iter	AUC	Logloss
874	0.9999963795	0.002008891185
875	0.9999963795	0.002008887425
876	0.9999963795	0.00200887187
877	0.9999963795	0.002008861731
878	0.9999963795	0.002008853958
879	0.9999963795	0.002008850201
880	0.9999963795	0.002008842432
881	0.9999963795	0.002008831463
882	0.9999963795	0.002008820495
883	0.9999963795	0.00200881273
884	0.9999963795	0.002008808975
885	0.9999963795	0.002008798008
886	0.9999963795	0.002008787043
887	0.9999963795	0.002008779282
888	0.9999963795	0.002008771524
889	0.9999963795	0.002008763768
890	0.9999963795	0.002008752804
891	0.9999963795	0.002008749052
892	0.9999963795	0.002008749052
893	0.9999963795	0.002008745302
894	0.9999963795	0.002008735169
895	0.9999963795	0.002008735169
896	0.9999963795	0.002008727419
897	0.9999963795	0.002008727419
898	0.9999963795	0.002008719671
899	0.9999963795	0.002008719671
900	0.9999963795	0.002008711925
901	0.9999963795	0.002008704182
902	0.9999963795	0.002008696441
903	0.9999963795	0.002008696441
904	0.9999963795	0.002008696441
905	0.9999963795	0.002008696441
906	0.9999963795	0.00200868631
907	0.9999963795	0.002008682562
908	0.9999963795	0.002008674825
909	0.9999963795	0.002008671079
910	0.9999963795	0.002008663345
911	0.9999963795	0.002008641425
912	0.9999963795	0.002008641425
913	0.9999963795	0.002008633695
914	0.9999963795	0.002008625967
915	0.9999963795	0.002008625967
916	0.9999963795	0.002008618241
917	0.9999963795	0.002008618241
918	0.9999963795	0.002008610518
919	0.9999963795	0.002008610518
920	0.9999963795	0.002008610518
921	0.9999963795	0.002008602797
922	0.9999963795	0.002008602797
923	0.9999963795	0.002008595077
924	0.9999963795	0.002008595077
925	0.9999963795	0.002008595077
926	0.9999963795	0.002008554572
927	0.9999963795	0.002008554572
928	0.9999963795	0.002008546858
929	0.9999963795	0.002008539146
930	0.9999963795	0.002008517239
931	0.9999963795	0.002008509531
932	0.9999963795	0.002008469049
933	0.9999963795	0.002008461345
934	0.9999963795	0.002008420877
935	0.9999963795	0.002008398989
936	0.9999963795	0.002008377104
937	0.9999963795	0.002008373369
938	0.9999963795	0.002008369635
939	0.9999963795	0.002008361941
940	0.9999963795	0.002008358208
941	0.9999963795	0.002008354477
942	0.9999963795	0.002008350746
943	0.9999963795	0.002008339806
944	0.9999963795	0.002008335962
945	0.9999963795	0.002008332119
946	0.9999963795	0.00200832118
947	0.9999963795	0.00198917738
948	0.9999963795	0.001989173512
949	0.9999963795	0.001989173512
950	0.9999963795	0.001989173512
951	0.9999963795	0.001989165034
952	0.9999963795	0.001989156557
953	0.9999963795	0.001989156557
954	0.9999963795	0.001989152691
955	0.9999963795	0.001989152691
956	0.9999963795	0.001989152691
957	0.9999963795	0.001989152691
958	0.9999963795	0.001989148825
959	0.9999963795	0.001989148825
960	0.9999963795	0.001989144961
961	0.9999963795	0.00198913649
962	0.9999963795	0.00198913649
963	0.9999963795	0.00198913649
964	0.9999963795	0.00198913649
965	0.9999963795	0.001989128022
966	0.9999963795	0.001989128022
967	0.9999963795	0.001989119556
968	0.9999963795	0.001989079193
969	0.9999963795	0.001989079193
970	0.9999963795	0.001989070732
971	0.9999963795	0.001989070732
972	0.9999963795	0.001989062273
973	0.9999963795	0.001989053817
974	0.9999963795	0.001989049957
975	0.9999963795	0.001989041504
976	0.9999963795	0.001989037646
977	0.9999963795	0.001989037646
978	0.9999963795	0.001989037646
979	0.9999963795	0.001989037646
980	0.9999963795	0.001989037646
981	0.9999963795	0.001989037646
982	0.9999963795	0.001989037646
983	0.9999963795	0.001989027559
984	0.9999963795	0.00198901911
985	0.9999963795	0.001989010664
986	0.9999963795	0.001989010664
987	0.9999963795	0.001989010664
988	0.9999963795	0.00198900222
989	0.9999963795	0.00198900222
990	0.9999963795	0.00198900222
991	0.9999963795	0.00198900222
992	0.9999963795	0.00198900222
993	0.9999963795	0.001988993779
994	0.9999963795	0.001988993779
995	0.9999963795	0.001988989923
996	0.9999963795	0.00198890925
997	0.9999963795	0.001988905397
998	0.9999963795	0.001988896966
999	0.9999963795	0.001988893115
