iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
195	0.8902902195	0.876867036	0.8770894713	0.8895844178	0.9023146261	0.1414108014	0.1465905078	0.1466118369	0.1394687249	0.1370283957
196	0.8902978905	0.8767592159	0.8771548574	0.8896190339	0.9022958222	0.1414076389	0.1465816318	0.1465737849	0.1394327328	0.1370362514
197	0.890301726	0.8768359258	0.8772360559	0.8896748045	0.9023586442	0.1414063	0.1465377865	0.1465638654	0.1394019357	0.1369543875
198	0.890342638	0.8769220115	0.8772360559	0.8897427547	0.902467621	0.1413956526	0.1465154591	0.1465638646	0.1393535781	0.1368772587
199	0.8903686341	0.8769599403	0.8772975958	0.8897641228	0.9026458303	0.1413449347	0.1464514279	0.1465477704	0.1393397973	0.136804666
200	0.8903541445	0.8771248668	0.8773159722	0.8898175428	0.9026864295	0.1413163323	0.1464257497	0.146514097	0.1392790534	0.1367754611
201	0.8903737481	0.8771576817	0.8772916127	0.8898453212	0.902700105	0.1412937789	0.1464177169	0.1464844098	0.1392364585	0.136757898
202	0.8905757511	0.8772105263	0.8774736682	0.8898269447	0.9027428411	0.141235068	0.1463798843	0.1464448908	0.1392656586	0.1367233952
203	0.8905736203	0.8771781377	0.8774693946	0.8898218164	0.9028214754	0.141204602	0.1463670676	0.1464253209	0.1392099447	0.1366478345
204	0.8905638185	0.877148306	0.8775095665	0.8898466033	0.9028736133	0.1412067675	0.1463765964	0.1463891611	0.139155659	0.136623644
205	0.890549755	0.8771299808	0.877523242	0.8898713902	0.9028988276	0.1412183819	0.1463579444	0.1463764325	0.1391476574	0.1366006773
206	0.8905480503	0.877109951	0.8775065749	0.8898718176	0.9028988276	0.1411978427	0.1463402645	0.1463707579	0.1391456019	0.136600707
207	0.8906371191	0.8771133603	0.877417684	0.8898927582	0.9029291702	0.141165939	0.1463261343	0.1463731918	0.1391262652	0.1365572955
208	0.8906294481	0.8771860217	0.8774151198	0.8899346395	0.9029471193	0.1411911137	0.1462766242	0.1463398136	0.1390703433	0.1365096943
209	0.8906473471	0.8771911357	0.8773292204	0.8899910511	0.9029924195	0.1411632436	0.1462754541	0.1463223246	0.1390166797	0.1364709561
210	0.8908135521	0.8772167057	0.8773048609	0.8899820765	0.9030308819	0.1410844745	0.1462813901	0.1463186884	0.1390004824	0.1364492591
211	0.8908276156	0.8773471127	0.8773886235	0.8899812218	0.9031479786	0.1410735983	0.1462503493	0.1462760576	0.1389830941	0.1363864345
212	0.8908404006	0.8773458342	0.8774548643	0.8899769482	0.9032261856	0.1410687418	0.1462510064	0.1462123118	0.1389559922	0.1363671511
213	0.8908340081	0.8773743874	0.8774458898	0.8900102823	0.9033189227	0.1410461041	0.1462310269	0.1461799564	0.1389394397	0.136307862
214	0.8909384189	0.8774574899	0.8774664031	0.8901611405	0.9033236237	0.1410239221	0.1461914312	0.1461544439	0.1388753059	0.1363010024
215	0.8909422544	0.8774493927	0.8775206778	0.8901419093	0.9035413638	0.1410420846	0.146186849	0.1461261791	0.1388714249	0.1362063776
216	0.8909605796	0.8774498189	0.8775437553	0.8902201162	0.9035302524	0.1410342806	0.1461918516	0.146114752	0.1388455032	0.1361888729
217	0.8909550394	0.8775900277	0.8775826451	0.8902931948	0.9035016193	0.1410242872	0.1461639312	0.1460911765	0.1387971661	0.1361809041
218	0.8909814618	0.8776330705	0.8776112782	0.8903107166	0.9035785441	0.1409876693	0.1461322843	0.146047057	0.1387834424	0.1361547639
219	0.8909729384	0.8776126145	0.8777792308	0.8903175543	0.9036003395	0.1409909093	0.1461254011	0.1459949118	0.138746357	0.1361782948
220	0.8909477946	0.8776978479	0.8776920493	0.8903030241	0.9037853865	0.1409536927	0.1460991816	0.1459738603	0.138754482	0.1361282398
221	0.8909460899	0.8776859152	0.8777313665	0.890301742	0.9038276952	0.1409546114	0.1460883704	0.1459526005	0.1387555096	0.136124232
222	0.8909094396	0.8777357767	0.877755726	0.890217552	0.9038593198	0.1409556348	0.14607795	0.1459394614	0.1387548599	0.1360570781
223	0.8908749201	0.877688046	0.8777279476	0.8902205436	0.9038943634	0.1409843889	0.1460702274	0.1459414587	0.1387727573	0.1360261095
224	0.8908668229	0.8776927339	0.8776510227	0.8902355012	0.9039204324	0.1409443552	0.146038396	0.145945478	0.138762503	0.1360187228
225	0.8908476454	0.8778073727	0.8776706813	0.8902449031	0.9039161587	0.1409515649	0.1459706682	0.1459199387	0.1387487124	0.1360023815
226	0.8909205199	0.8778636267	0.8776693992	0.890391915	0.9039255607	0.1409109523	0.1459438326	0.1458822153	0.1387214388	0.1360073645
227	0.8910095887	0.8778521202	0.8776296547	0.8903209732	0.9039255607	0.1408916045	0.1459198871	0.1458696768	0.1386945974	0.136008453
228	0.8910594502	0.8778227147	0.8777095711	0.8903295204	0.9038969275	0.1408578768	0.1459145651	0.145870836	0.1386890328	0.1360003042
229	0.8910560409	0.877841466	0.8776937587	0.8903461875	0.9038956455	0.1408612507	0.1459214379	0.1458795632	0.1386421356	0.1359942673
230	0.8910585979	0.8778380567	0.877745042	0.8903590083	0.9039512023	0.140848028	0.1459020803	0.1458460678	0.1386471649	0.1359607787
231	0.8911613041	0.8778329427	0.877734358	0.8903474696	0.9041230011	0.1408215953	0.145904863	0.1458286887	0.138651872	0.1358904402
232	0.8913624547	0.8778444492	0.87781983	0.8903910603	0.9041439418	0.1407649615	0.1458793359	0.1458100196	0.1386231495	0.1358427608
233	0.8913696996	0.877900277	0.877899319	0.890538927	0.9041653098	0.1407619267	0.1458605841	0.1457746402	0.1385628977	0.1358336352
234	0.8913658641	0.8778678883	0.8779035926	0.8905649959	0.9041392408	0.1407665348	0.1458640244	0.1457420119	0.1385379512	0.1358524875
235	0.8913309184	0.877879821	0.8779288069	0.8906291	0.9041358219	0.1407783763	0.1458545018	0.1457151393	0.1384966446	0.1358561744
236	0.8913407202	0.8779618581	0.8779283795	0.8907367948	0.9041533437	0.1407739477	0.1458337303	0.1456937032	0.1384663212	0.1358230365
237	0.8913556361	0.8779635628	0.8778817973	0.8907991894	0.9041230011	0.1407720757	0.1458294682	0.1456614298	0.1384288497	0.1357993358
238	0.8914023013	0.8780837417	0.8778976096	0.8908132923	0.9041388135	0.1407398494	0.1458196709	0.1456450111	0.138406494	0.1357784712
239	0.8914023013	0.8781681227	0.8779082936	0.8907731204	0.9041435144	0.1407398436	0.1457633514	0.145640781	0.1384170141	0.135759082
240	0.8913907948	0.8781723844	0.8779377815	0.8908103008	0.9041623183	0.1407302132	0.1457557608	0.1456306142	0.1383965751	0.1357440282
241	0.8913946303	0.8781395696	0.8779527391	0.8909521844	0.9042114647	0.1407286532	0.1457641504	0.1456132255	0.1383218532	0.1357051613
242	0.8914018751	0.8781630087	0.8779865005	0.8909739797	0.9042110373	0.1406939481	0.1457350637	0.1456170221	0.1382934595	0.1357052253
243	0.8916013211	0.8781630087	0.8780578697	0.8910209894	0.9042089005	0.1406230253	0.145734072	0.1455921767	0.1382858312	0.1356876689
244	0.8916013211	0.8781685489	0.8780805198	0.8910799651	0.90421061	0.1406230899	0.1457194111	0.1455864669	0.1382694428	0.1356855629
245	0.8915437886	0.8782695504	0.8781112897	0.8911812495	0.9043751437	0.1405952931	0.1456706982	0.1455842935	0.1382154142	0.135631952
246	0.8916618368	0.8782878756	0.8781065888	0.8911551805	0.9043772805	0.1405711111	0.1456648143	0.1455511557	0.1382051131	0.1356292105
247	0.8916486256	0.8783015129	0.8781010331	0.8911748391	0.9043691607	0.1405829524	0.1456577238	0.1455529938	0.1381786114	0.1356045305
248	0.8916852759	0.8782921372	0.8781659919	0.8911906514	0.9043640323	0.1405708045	0.1456463734	0.1455343122	0.1381678059	0.1355574079
249	0.8919614319	0.8783027914	0.8781591541	0.8911553942	0.9043952296	0.1404777898	0.1456260849	0.1455229228	0.1381701139	0.1355422547
250	0.8918676753	0.8783696996	0.8780980416	0.8911669329	0.9044080504	0.140454186	0.1456002279	0.145511625	0.1381559715	0.135502524
251	0.8921382911	0.8783658641	0.8780450489	0.8911994123	0.9044922404	0.1403747155	0.1455967113	0.1454929813	0.1381261278	0.135439305
252	0.8921557639	0.8783650117	0.8781134265	0.8911865915	0.9045217283	0.1403719769	0.1455967072	0.1454430703	0.1381177857	0.1354122199
253	0.8921749414	0.8783590454	0.8781108624	0.8912250539	0.9045170273	0.1403409548	0.1455824589	0.145434137	0.138098186	0.1353914465
254	0.8923211166	0.8783466866	0.8780506046	0.8912831749	0.9046695949	0.1402739475	0.1455896264	0.1454020427	0.1380706977	0.1353703159
255	0.8924868954	0.8783343277	0.8781215464	0.8912784739	0.9046764327	0.1402045656	0.1455873105	0.1453638858	0.1380667652	0.1353674491
256	0.8924664394	0.878432346	0.8781215464	0.8912865938	0.9046875441	0.140208304	0.145571443	0.1453638752	0.1380924871	0.1353492483
257	0.8924954187	0.8785363307	0.8781228285	0.8914011264	0.9047492976	0.1402015719	0.145535456	0.1453628183	0.1380489121	0.1353277143
258	0.8925209887	0.8785209887	0.8782416346	0.8914759144	0.9047569901	0.1401758897	0.1455377132	0.1453183328	0.1379777392	0.1353293697
259	0.8925746857	0.8785457064	0.8782557375	0.8914930088	0.9047578448	0.1401612841	0.1455039131	0.1453104039	0.1379596443	0.1353249647
260	0.892572981	0.8786467079	0.8782668489	0.8914917267	0.9047967346	0.1401573389	0.1454942441	0.1453008925	0.1379496345	0.1352664024
261	0.8925797997	0.8786543789	0.8782758235	0.8915571129	0.9048014356	0.1401493597	0.1454965346	0.1452968248	0.1379168433	0.1352570768
262	0.8925721287	0.8788282548	0.8782698404	0.8915801903	0.904844599	0.1401484456	0.1454651826	0.145290216	0.1379079984	0.1352196485
263	0.892509056	0.8788717238	0.8783677059	0.8916165159	0.9048890444	0.1401659749	0.1454403036	0.1452561098	0.1378992164	0.1352205053
264	0.8927434477	0.8788896228	0.878342919	0.8915887375	0.904924088	0.1400815009	0.1454296797	0.1452560682	0.137890807	0.1351984636
265	0.8927843597	0.8789109312	0.878416425	0.8915554034	0.9050245177	0.1400615344	0.145413174	0.1452404669	0.1379084317	0.1351865145
266	0.8928828042	0.8788960153	0.8784181344	0.8915891649	0.9050407574	0.1400378387	0.1454044383	0.1452394507	0.1379045605	0.1351635009
267	0.8931674835	0.8789492862	0.8784194165	0.8916002762	0.9050437489	0.1399643622	0.1453791287	0.1452361714	0.137895913	0.1351608089
268	0.8932586831	0.8789603665	0.8784762554	0.8916507048	0.9050437489	0.1399313902	0.1453693091	0.145210718	0.1378744056	0.1351608428
269	0.8932595355	0.8789654805	0.8784830932	0.8916536963	0.9050608433	0.1399185595	0.1453633366	0.1452027141	0.1378717042	0.1351324747
270	0.8932471766	0.8789535478	0.8785147179	0.8918105375	0.9051112718	0.1399199479	0.1453673888	0.1451861877	0.1378283024	0.1351224131
271	0.893176433	0.8789991477	0.8786095918	0.8917780581	0.9050946047	0.1399333973	0.1453339185	0.1451374051	0.1378043497	0.1351263653
272	0.893171319	0.8790042617	0.8786057456	0.8917361768	0.9050971689	0.1399292105	0.1453256843	0.1451284461	0.1378303165	0.1351128689
273	0.8931602387	0.8790034093	0.8785792493	0.8918601113	0.9050975963	0.139925271	0.1453183945	0.1451457704	0.1377870937	0.1351124966
274	0.8932092478	0.879066482	0.878575403	0.8918801972	0.905087767	0.1398958526	0.1453022824	0.1451410443	0.1377857668	0.1351050115
275	0.8931606648	0.8790933305	0.8786087371	0.8918921633	0.9050843481	0.1398997148	0.1452859517	0.145136238	0.1377902363	0.1350873887
276	0.8933025783	0.879086938	0.8786292504	0.8919058389	0.9050817839	0.1398712149	0.1452995166	0.1451214528	0.1377934187	0.1350971434
277	0.8932953335	0.8791393565	0.8786835252	0.8918947275	0.9051360587	0.139844757	0.1452857339	0.1451024249	0.1377944398	0.135055851
278	0.8933613893	0.8791393565	0.8787715614	0.8919943024	0.9051548625	0.1398169207	0.1452708515	0.1450682876	0.1377002898	0.1350291361
279	0.89333241	0.879150863	0.8787083121	0.8919938751	0.9051668286	0.1398206151	0.1452627494	0.1450782045	0.1377020384	0.1350346028
280	0.893350309	0.8791235883	0.8786783969	0.8919994308	0.9051668286	0.1398251785	0.1452509621	0.1450792857	0.1376820328	0.1350351921
281	0.8934726188	0.8791193267	0.8787189961	0.8919900288	0.9051181096	0.1397888669	0.1452356657	0.1450701542	0.137677598	0.1349958231
282	0.8936324313	0.8791018538	0.8787151498	0.8920913132	0.9051582814	0.1397545521	0.1452332624	0.1450600116	0.1376415706	0.1349978743
283	0.8936256126	0.8790950352	0.8787890832	0.8921015699	0.9051480248	0.1397485006	0.1452376227	0.1450428636	0.137630812	0.1349998527
284	0.8936933731	0.8792552738	0.8788420758	0.8920900311	0.9051561446	0.1397327145	0.1452027878	0.1450168588	0.1376159677	0.1349910557
285	0.8936933731	0.8792441935	0.8788134427	0.8921011425	0.9052125562	0.1397327681	0.1452131062	0.1450029974	0.1376214358	0.1350100018
286	0.8936857021	0.8792629448	0.8787937841	0.8921532805	0.9053134132	0.1396960695	0.1451881256	0.1449871897	0.1375705677	0.1349644865
287	0.8937411038	0.8792471766	0.8788160069	0.8921686654	0.9053134132	0.1396686933	0.1451666488	0.1449717575	0.1375478368	0.1349650888
288	0.8937172384	0.8791964628	0.8788271182	0.8921746485	0.9053544398	0.1396975348	0.1451724653	0.144968864	0.1375426175	0.1349200349
289	0.8938497763	0.8792143618	0.87889806	0.8921537078	0.9054860668	0.1396699526	0.1451660162	0.1449536323	0.1375193989	0.1348860485
290	0.8938514809	0.87920456	0.8788617344	0.8922331968	0.90559077	0.1396904485	0.1451691267	0.1449576477	0.1374936192	0.1348455832
291	0.8939490731	0.8792497336	0.8789147271	0.8922152477	0.9056420533	0.1396451311	0.1451786217	0.1449210848	0.137500731	0.1348121576
292	0.8939371404	0.8792228851	0.8791151591	0.8922502912	0.9056946186	0.1396453924	0.1451660197	0.1448735604	0.1374925682	0.1347765293
293	0.8939686768	0.8791721713	0.8790749872	0.8922614026	0.9057006016	0.1395939511	0.1451584916	0.144883216	0.1374905007	0.1347794473
294	0.8940308971	0.8791721713	0.8790100284	0.8922588385	0.9056604298	0.139574465	0.1451584491	0.1448932155	0.1374823685	0.1348033865
295	0.8940743661	0.8792292776	0.879029687	0.8922430261	0.9056600024	0.1395665003	0.1451331753	0.1448941776	0.1374649783	0.1348049484
296	0.8940850202	0.8792207543	0.8790335333	0.8922806338	0.9056967554	0.1395676036	0.145124889	0.1448793841	0.1374317889	0.1347857968
297	0.8940747922	0.8791956105	0.8790407984	0.8923195236	0.9057065847	0.1395662673	0.1451333699	0.144883921	0.1374123042	0.1347553933
298	0.8940799062	0.8791956105	0.8790399437	0.8923793541	0.9057467565	0.1395669795	0.1451326411	0.1448843322	0.1373507336	0.1347471337
299	0.8940394204	0.8791819732	0.8790360974	0.8924220901	0.9059476159	0.1395847258	0.145123821	0.1448695537	0.137312906	0.1347123051
300	0.8940436821	0.8792254421	0.8792006311	0.892446877	0.9060014633	0.1395885678	0.1451164527	0.1448245539	0.1372837928	0.1346782912
301	0.8940317494	0.8792160665	0.8791903745	0.8924921772	0.9059835141	0.1395783623	0.1451076257	0.1448400011	0.13724332	0.1346880454
302	0.8940296186	0.8791602387	0.8792002038	0.8924840573	0.9058749646	0.1395767946	0.1451002653	0.1448283509	0.1372480065	0.1347021555
303	0.8942192627	0.8791491583	0.8792937957	0.8924844847	0.9058976147	0.1395265966	0.1450770635	0.1448029307	0.1372424191	0.1346774674
304	0.8942563392	0.8791798423	0.8792655899	0.8924926045	0.9059283847	0.1395245501	0.1450599623	0.1448111809	0.137235441	0.1346725291
305	0.8942733859	0.879145749	0.8792865305	0.8924708092	0.9058980421	0.1395173212	0.1450568326	0.1447819283	0.1372369731	0.134656887
306	0.8942486682	0.8791342425	0.8791027656	0.8925293575	0.9058980421	0.1395213704	0.1450584883	0.1447893624	0.1372113654	0.1346574089
307	0.8943381632	0.8791879395	0.8791266978	0.8926045729	0.9059147091	0.1394923489	0.1450667133	0.1447935369	0.1371229755	0.1346452781
308	0.8943351801	0.8791325378	0.8792014858	0.8926537194	0.9059164186	0.1394895886	0.1450763908	0.1447664609	0.1371132556	0.1346404442
309	0.8943445557	0.8792441935	0.879236102	0.892659275	0.9058659901	0.1394978336	0.1450360758	0.1447451656	0.1371041112	0.1346118616
310	0.8943466866	0.8792714681	0.8792066142	0.8925729483	0.905832656	0.1394978652	0.1450223505	0.1447302915	0.1370822503	0.1346064804
311	0.8943573407	0.8793805668	0.8792386662	0.8925759398	0.9059078714	0.1394821989	0.1450101493	0.1446975619	0.137072684	0.1345514191
312	0.8944289367	0.8793690603	0.8792348199	0.8925609822	0.9059091535	0.1394432809	0.1450162187	0.1446939568	0.137078017	0.134553827
313	0.8944600469	0.8794508843	0.879225418	0.8925656831	0.9059617188	0.1394210508	0.1449511495	0.1446923738	0.1370823898	0.1345276057
314	0.8944864692	0.8794415086	0.8792596068	0.8925656831	0.9060531739	0.1394110133	0.1449513401	0.1446733716	0.137086546	0.134486887
315	0.8945316429	0.8794470488	0.8792899494	0.8925592727	0.9060561654	0.1394058377	0.1449436097	0.1446380843	0.1370797659	0.1344858068
316	0.894457916	0.8793277221	0.8792638804	0.8926050003	0.9059984718	0.1394080481	0.144945562	0.1446398944	0.1370596564	0.1345057966
317	0.894575538	0.8793370978	0.8792976419	0.8926447448	0.906081807	0.1393651998	0.1449445861	0.1446264346	0.1370532126	0.1344472875
318	0.894595994	0.8793336885	0.8791856735	0.8926648307	0.9060510371	0.1393359424	0.1449503217	0.1446363926	0.1370394203	0.1344690293
319	0.8946207117	0.8793332623	0.8792074689	0.8926665402	0.9060920637	0.1393370559	0.1449573098	0.1446314288	0.1370343056	0.1344483917
320	0.8945239719	0.8793422118	0.8791984943	0.8927088488	0.9061168506	0.1393519568	0.1449673607	0.1446358113	0.1370069717	0.1344500108
321	0.8945567867	0.8793430641	0.879262171	0.8927917567	0.9061117222	0.1393320914	0.1449738205	0.1445921438	0.1369940394	0.1344574906
322	0.8945682932	0.8793255913	0.8793301213	0.8927815001	0.9061437743	0.1393180221	0.1449740833	0.1445865358	0.1369865838	0.1344484971
323	0.8946232687	0.87940912	0.8793057618	0.8928037228	0.9064275415	0.139298569	0.1449511515	0.1445792812	0.1369760537	0.134359471
324	0.8946155977	0.8794086938	0.8793450789	0.8928550061	0.9063587365	0.1392933722	0.1449511178	0.1445527242	0.1369625934	0.1343441349
325	0.8947702962	0.8795361176	0.8793091806	0.8928947506	0.9064014725	0.13923831	0.1449051606	0.1445528197	0.1369590676	0.1343196187
326	0.8947217132	0.8795416578	0.8793369591	0.8928943232	0.9064172848	0.1392376131	0.1448973542	0.144543142	0.1369618485	0.1342931526
327	0.8948580865	0.87953697	0.8794228585	0.8929768037	0.9064125839	0.1391791902	0.1448804297	0.1445364054	0.1369445431	0.1342872985
328	0.8948862135	0.8795348391	0.8794190122	0.8929849236	0.9064117292	0.139163239	0.1448694455	0.1445410471	0.1369492807	0.134264714
329	0.8948785425	0.8796000426	0.8792677267	0.8930302238	0.9064390802	0.1391702371	0.1448193213	0.1445511216	0.1369269298	0.1342259944
330	0.8948636267	0.8795224803	0.8792630257	0.8930310785	0.9064557473	0.1391725058	0.1448156322	0.1445518731	0.136933195	0.1342222745
331	0.8948627743	0.8795126785	0.8792920862	0.8930477455	0.906441217	0.1391760897	0.1447975333	0.1445402851	0.1369257899	0.1342197832
332	0.894874707	0.8795186448	0.8791604593	0.8930575748	0.9064386529	0.1391560813	0.1448060026	0.1445694513	0.1369016301	0.1342126985
333	0.89489772	0.8795391008	0.8791583225	0.8930537286	0.9064877993	0.139129107	0.1447965469	0.1445775866	0.1369132284	0.1341971034
334	0.8948947368	0.8795386746	0.8791711433	0.8930635579	0.9064702775	0.1391346185	0.1447885089	0.1445667377	0.1369073226	0.1341957931
335	0.894900277	0.8795582783	0.879081825	0.8931310808	0.9064702775	0.1391295656	0.1447452805	0.1445538551	0.1368663846	0.1341963796
336	0.8949774132	0.8795723418	0.8792053321	0.8931067213	0.90647797	0.1391079799	0.1447287042	0.1445271196	0.1368731626	0.1341713376
337	0.8949808225	0.8796341359	0.8792241359	0.8931114222	0.9064715596	0.1390996695	0.1447154527	0.1445078028	0.1368642899	0.1341707436
338	0.8950046878	0.8797014703	0.8792848211	0.8931622781	0.9064668586	0.1390704493	0.1447008128	0.1444802059	0.136858019	0.1341822717
339	0.8950110803	0.8797734924	0.8792348199	0.893155013	0.9064087376	0.1390759669	0.1446873588	0.1444985595	0.1368826685	0.1341756946
340	0.8949919028	0.8797244833	0.87911986	0.8931644149	0.9065583137	0.1390930439	0.144677066	0.1444871254	0.1368825958	0.1340891344
341	0.89492329	0.8797151076	0.8791822546	0.8932417671	0.9065463477	0.1391021081	0.1446692692	0.1444829235	0.1368067504	0.1340934975
342	0.8950681867	0.8797027488	0.8791792631	0.8932468954	0.9065412193	0.1390761511	0.1446599559	0.144455847	0.1368250208	0.1340930981
343	0.8950771362	0.8797087151	0.8792074689	0.8932208265	0.9066066055	0.1390743147	0.1446527701	0.1444474455	0.1368258404	0.1340621001
344	0.8950775623	0.8797001918	0.8792318284	0.8932434766	0.9066066055	0.1390790245	0.1446435873	0.1444261519	0.1367994665	0.1340688442
345	0.8951427658	0.8796490518	0.8792446492	0.8932439039	0.9066852397	0.1390639167	0.1446531858	0.1444193916	0.1367927851	0.1340489625
346	0.8951376518	0.8796392499	0.8792591795	0.8932507417	0.9066741284	0.1390614392	0.14464188	0.1443994894	0.1367912524	0.1340478931
347	0.8951346687	0.8796507564	0.879294223	0.8932486049	0.9066536151	0.1390691835	0.1446442899	0.1443865777	0.1367823278	0.1340311965
348	0.8951823993	0.8796260388	0.8793690111	0.8932353567	0.9066544698	0.1390593852	0.1446464968	0.1443790017	0.136785391	0.1340314464
349	0.8951581078	0.8796179416	0.8793702932	0.8933071532	0.9066036139	0.1390518955	0.1446424419	0.1443753912	0.1367344305	0.134056167
350	0.8951197528	0.8796430854	0.879346361	0.893329376	0.9065869469	0.1390326773	0.1446269738	0.1443750302	0.1367228486	0.1340577313
351	0.8951248668	0.8796545919	0.8793604639	0.8933486072	0.9066322471	0.139034802	0.1446166401	0.1443726531	0.1367146256	0.1340386362
352	0.8951427658	0.8796545919	0.8793600365	0.8933682658	0.9066254093	0.1390181407	0.1446160019	0.1443671756	0.1367041872	0.134033909
353	0.895140635	0.8796639676	0.8793613186	0.8933883517	0.9065860922	0.1390256818	0.1446216462	0.1443600051	0.1366871954	0.1340458584
354	0.8951883657	0.8796699339	0.8794002084	0.893404164	0.9065044663	0.1390139289	0.1446195899	0.1443440902	0.1366701625	0.1340638947
355	0.8952130833	0.8796891114	0.8793818319	0.8934054461	0.906519424	0.1389618851	0.1446134348	0.1443422378	0.1366953605	0.1340576628
356	0.895225016	0.8796776049	0.8793459336	0.8934011725	0.9065168598	0.1389710113	0.1446220612	0.1443513318	0.1367017268	0.1340513533
357	0.895240358	0.8797010441	0.8793950801	0.8933960442	0.9065138683	0.1389702955	0.1446105414	0.1443004875	0.1367113658	0.1340419779
358	0.8952028553	0.8798877051	0.8793502072	0.8933968989	0.9066198536	0.1389824855	0.1445552246	0.1443033736	0.1367065779	0.1339808249
359	0.8952083955	0.8799324526	0.8794382434	0.8933686931	0.906647632	0.1389769182	0.1445310219	0.1442687877	0.1367092491	0.1339737478
360	0.8951632218	0.8800291924	0.8794532011	0.8933998904	0.9066339565	0.1389609249	0.1444882242	0.1442635771	0.1366912664	0.1339610704
361	0.8951853825	0.8800445344	0.8794339698	0.8933682658	0.9066826756	0.1389511395	0.1444825227	0.1442594296	0.1366954841	0.1339054641
362	0.8951883657	0.8800483699	0.8794532011	0.893414848	0.9066762652	0.1389487733	0.1444663678	0.1442580758	0.1366770314	0.1339104357
363	0.895278713	0.8800641381	0.879473287	0.8934152754	0.90669977	0.1389094948	0.1444553419	0.1442517952	0.1366594893	0.1338908791
364	0.8953000213	0.8800300447	0.8794762785	0.8934392076	0.9067001974	0.1389197479	0.1444352295	0.1442440899	0.1366587359	0.133899732
365	0.8954005966	0.8800424036	0.8794506369	0.8934460453	0.9066873765	0.1388773057	0.1444438365	0.1442570613	0.1366727419	0.1339133178
366	0.8953997443	0.8800223737	0.8794822616	0.8934469001	0.9066886586	0.1388774148	0.1444507174	0.144250293	0.1366756372	0.133916756
367	0.8954389516	0.8799997869	0.8795822639	0.8934545925	0.906695069	0.1388568478	0.1444469001	0.1442131418	0.136668625	0.1339072707
368	0.8954278713	0.8800722352	0.879589529	0.8934597209	0.9067138729	0.1388640015	0.1444237022	0.1442098738	0.1366703133	0.1339115975
369	0.8955791605	0.8801122949	0.8795839733	0.8934733964	0.9067463523	0.1388173405	0.1443918428	0.1442166396	0.1366390514	0.1339001168
370	0.8956081398	0.8801340294	0.8796865398	0.8934853625	0.9067386598	0.1388254854	0.1443605085	0.144184153	0.1366106046	0.1338898793
371	0.8956307266	0.8801323247	0.8796946596	0.8935174145	0.9067925072	0.1388289248	0.1443457817	0.144168615	0.136596509	0.1338573571
372	0.8956038781	0.8801250799	0.879684403	0.89353109	0.9067984902	0.1388320576	0.1443445513	0.1441759423	0.1366002554	0.133847411
373	0.8956452163	0.8800918389	0.8797070531	0.8935639968	0.9068014817	0.1388238095	0.1443448751	0.144128233	0.1365826997	0.1338367208
374	0.8956507564	0.8800922651	0.879716455	0.8935447656	0.9068202856	0.1388077978	0.1443449388	0.144134855	0.1365785506	0.1338158093
375	0.8956605583	0.8799870019	0.8797835506	0.8935315174	0.9067916525	0.1388090241	0.144346622	0.1441134367	0.1365528242	0.1338232321
376	0.8956780311	0.8799844449	0.8798378253	0.893525107	0.9067916525	0.1387985502	0.1443453248	0.144081979	0.1365532431	0.1338236997
377	0.8957006179	0.8800266354	0.8798168847	0.8935460476	0.9067848147	0.1387913925	0.1443322655	0.1440875349	0.1365487653	0.1338344886
378	0.8956844236	0.8800709567	0.8798677405	0.8935105767	0.9067719939	0.1387853237	0.1443040506	0.14406957	0.1365786757	0.1338471714
379	0.8956908161	0.8800747922	0.8798797066	0.8935319448	0.9067715665	0.1388023106	0.1442808388	0.1440680631	0.136562208	0.1338519599
380	0.8957121244	0.8799396974	0.879827996	0.8935635694	0.9067677203	0.1387848003	0.1442892096	0.1440843778	0.1365681614	0.133862628
381	0.8957078628	0.8799639889	0.8798156026	0.8935481844	0.9067826779	0.138783842	0.1442937955	0.1440781683	0.1365730064	0.1338653183
382	0.8956984871	0.8799861496	0.8797814138	0.8935520307	0.906820713	0.1387899409	0.1442898972	0.1441094636	0.1365545357	0.1338200664
383	0.8956993394	0.8800394204	0.8798057733	0.8935520307	0.9068130205	0.1388019148	0.1442747801	0.1440988731	0.136537616	0.1338067321
384	0.8956814404	0.8799584488	0.8798309876	0.8935558769	0.9068514829	0.1388054559	0.1442694576	0.1440442204	0.1365355232	0.1337931044
385	0.8956852759	0.8799639889	0.8799173143	0.8935387825	0.9068604575	0.1388143863	0.14425232	0.1440351209	0.1365557698	0.1337907486
386	0.8956656723	0.8799635628	0.879927571	0.8934686954	0.9068604575	0.1388179492	0.1442542137	0.1440340923	0.1365433899	0.133791211
387	0.8956626891	0.8800078841	0.8799946665	0.8934614303	0.9069967854	0.1388214613	0.1442473394	0.1440229355	0.1365508733	0.1337168899
388	0.8956801619	0.8799750693	0.8799621872	0.8934494642	0.9069775542	0.138814678	0.1442582924	0.1440203531	0.1365701074	0.1337132856
389	0.8956601321	0.8799976561	0.8799476569	0.8935054484	0.906995076	0.1388403054	0.1442669599	0.1440178941	0.1365602501	0.1337272643
390	0.8956703601	0.8800496484	0.8799446654	0.8934310877	0.9069955033	0.1388304398	0.1442599744	0.1440195213	0.1365516556	0.1337277213
